Region,Region_Code,Shortind,Sex,Year,Median
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2000,24.929392981577
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2001,24.6616231697024
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2002,23.5044528009442
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2003,22.8407648886161
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2004,22.2808423772184
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2005,20.8608239671823
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2006,19.8921196251595
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2007,19.1160491062553
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2008,18.501094877744
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2009,18.8519157402071
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2010,17.3659376986697
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2011,17.7652119064108
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2012,16.2187965193434
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2013,15.5616306732196
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2014,15.5593106321285
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2015,15.2302184075995
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2016,14.9579373610114
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2017,14.8719522641843
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2018,13.7758759951397
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2019,13.5952784607717
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2020,13.0783787743304
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2021,13.5021670378265
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2022,14.0954121763895
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2023,12.6730555596304
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Female,2024,12.2293361100856
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1990,33.7633335348136
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1991,33.8150368576351
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1992,34.4227536030688
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1993,34.0554102463474
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1994,34.423273783749
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1995,30.2652591866672
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1996,30.6604715004869
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1997,29.8422552750595
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1998,30.5880786540541
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,1999,27.4758634539108
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2000,26.5480579474541
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2001,26.2224127042421
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2002,24.9929108593614
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2003,24.2747675933866
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2004,23.7101275055778
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2005,22.2477801043879
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2006,21.2923700111032
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2007,20.5371411498845
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2008,19.9194725864053
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2009,20.269700241471
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2010,18.8062415709982
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2011,19.2581098127131
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2012,17.7007706692235
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2013,17.0812883908229
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2014,17.1423220661119
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2015,16.855446301047
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2016,16.6450433190879
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2017,16.6006836294409
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2018,15.5095930493557
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2019,15.35648625284
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2020,14.8812954873007
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2021,15.3437978736333
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2022,15.9587278442332
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2023,14.496951210459
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Male,2024,14.0566196425943
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1990,32.705301411549
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1991,32.7420976666943
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1992,33.2607608001118
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1993,32.85115280913
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1994,33.4382779768996
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1995,29.2427934349823
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1996,29.6422472711142
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1997,28.8641776998378
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1998,29.5587731503409
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,1999,26.6243177728506
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2000,25.7488934121429
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2001,25.451771866445
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2002,24.2576494812751
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2003,23.5665423345816
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2004,23.0037702524332
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2005,21.5624200814533
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2006,20.6006631268187
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2007,19.8349175843099
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2008,19.2186739459914
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2009,19.5685233707912
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2010,18.0942490744257
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2011,18.5202480648715
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2012,16.9680678828537
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2013,16.330098566839
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2014,16.3597693483922
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2015,16.0521384441764
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2016,15.8111452233309
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2017,15.7462023092513
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2018,14.6530149955992
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2019,14.4862022532672
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2020,13.9905164559985
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2021,14.4339767118945
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2022,15.0380200873741
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2023,13.5960567060547
Africa (African Union),AU_AFRICA,Mortality rate age 5-14,Total,2024,13.1540860627903
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1990,64.55875328887
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1991,64.702001746251
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1992,66.1485629628489
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1993,66.1060284207301
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1994,75.2260967371821
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1995,61.2115314656016
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1996,61.9431914260494
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1997,60.8195754209095
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1998,62.0385042554287
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,1999,57.3446714841732
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2000,55.755250887827
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2001,54.994095403478
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2002,52.9922831687952
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2003,51.4763613949041
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2004,50.0440771930724
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2005,47.4477212682171
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2006,45.4168525225533
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2007,43.5918021817536
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2008,42.021189536029
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2009,41.916187154963
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2010,38.9458069793594
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2011,38.7320469993002
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2012,35.9661024923055
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2013,34.4790831869328
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2014,33.9641148945243
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2015,33.0302370750634
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2016,32.3172245904991
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2017,31.838750000204
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2018,30.0094159503379
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2019,29.5713112638114
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2020,28.5241887098529
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2021,28.9760579394083
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2022,29.6547149923865
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2023,27.2993861943907
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Female,2024,26.4824164194875
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1990,71.8758628518204
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1991,69.4957052996262
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1992,70.8538681661771
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1993,70.8788567392812
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1994,92.6802571297544
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1995,62.8969153878141
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1996,63.9270057700442
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1997,62.2774393099466
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1998,65.4096903862055
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,1999,60.4590926129753
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2000,55.3868159927796
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2001,54.5754623997152
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2002,52.4337736616566
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2003,51.0619934814357
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2004,50.3495174766017
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2005,48.072302949046
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2006,46.0688133805817
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2007,44.631099978472
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2008,43.8503553779155
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2009,47.6978725936946
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2010,41.9910369435712
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2011,42.5978685951749
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2012,40.3842372100103
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2013,39.5543369302732
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2014,40.5799475831
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2015,39.4754234272081
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2016,39.2962605927544
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2017,39.2898181021848
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2018,36.9780182804256
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2019,37.6133076565959
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2020,35.776002248685
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2021,37.0079620517736
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2022,40.3651187055946
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2023,36.3843170574831
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Male,2024,35.4843787504573
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1990,68.2422684492585
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1991,67.1369164139822
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1992,68.5319635856153
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1993,68.5134081277225
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1994,82.8783876331399
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1995,62.0799088802814
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1996,62.9597831076608
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1997,61.5648005588575
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1998,63.7409238321676
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,1999,58.9350850081893
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2000,55.6069853540993
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2001,54.8199112776524
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2002,52.7445680355733
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2003,51.2950593049099
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2004,50.2131420239662
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2005,47.7734315106247
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2006,45.7610278434809
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2007,44.1328297919816
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2008,42.953391440033
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2009,44.802512965872
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2010,40.4873696891358
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2011,40.689259618288
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2012,38.2003055421812
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2013,37.0429214706414
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2014,37.3003587180878
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2015,36.2842332640572
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2016,35.8417434094375
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2017,35.5995654849678
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2018,33.5267920128288
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2019,33.6214991536261
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2020,32.182557557743
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2021,33.0249248724914
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2022,35.0091319755509
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2023,31.8859982139799
Africa (African Union),AU_AFRICA,Mortality rate age 5-24,Total,2024,31.0282982320751
Africa (African Union),AU_AFRICA,Mortality rate age 5-9,Female,1990,20.9011392332518
Africa (African Union),AU_AFRICA,Mortality rate age 5-9,Female,1991,20.826174079665
